,stationid,startTime,date,hour,minute,week,weekend,outNums,inNums
22070,154,2015/4/29 6:20:00,29,6,20,1,0,18.0,121.0
22071,154,2015/4/29 6:30:00,29,6,30,1,0,32.0,158.0
22072,154,2015/4/29 6:40:00,29,6,40,1,0,47.0,252.0
22073,154,2015/4/29 6:50:00,29,6,50,1,0,91.0,274.0
22074,154,2015/4/29 7:00:00,29,7,0,1,0,107.0,390.0
22075,154,2015/4/29 7:10:00,29,7,10,1,0,86.0,449.0
22076,154,2015/4/29 7:20:00,29,7,20,1,0,204.0,477.0
22077,154,2015/4/29 7:30:00,29,7,30,1,0,256.0,480.0
22078,154,2015/4/29 7:40:00,29,7,40,1,0,202.0,589.0
22079,154,2015/4/29 7:50:00,29,7,50,1,0,258.0,582.0
22080,154,2015/4/29 8:00:00,29,8,0,1,0,424.0,554.0
22081,154,2015/4/29 8:10:00,29,8,10,1,0,451.0,504.0
22082,154,2015/4/29 8:20:00,29,8,20,1,0,445.0,508.0
22083,154,2015/4/29 8:30:00,29,8,30,1,0,358.0,507.0
22084,154,2015/4/29 8:40:00,29,8,40,1,0,895.0,421.0
22085,154,2015/4/29 8:50:00,29,8,50,1,0,461.0,296.0
22086,154,2015/4/29 9:00:00,29,9,0,1,0,503.0,300.0
22087,154,2015/4/29 9:10:00,29,9,10,1,0,384.0,270.0
22088,154,2015/4/29 9:20:00,29,9,20,1,0,273.0,175.0
22089,154,2015/4/29 9:30:00,29,9,30,1,0,179.0,177.0
22090,154,2015/4/29 9:40:00,29,9,40,1,0,223.0,156.0
22091,154,2015/4/29 9:50:00,29,9,50,1,0,135.0,130.0
22092,154,2015/4/29 10:00:00,29,10,0,1,0,125.0,114.0
22093,154,2015/4/29 10:10:00,29,10,10,1,0,115.0,122.0
22094,154,2015/4/29 10:20:00,29,10,20,1,0,76.0,98.0
22095,154,2015/4/29 10:30:00,29,10,30,1,0,103.0,101.0
22096,154,2015/4/29 10:40:00,29,10,40,1,0,63.0,90.0
22097,154,2015/4/29 10:50:00,29,10,50,1,0,107.0,92.0
22098,154,2015/4/29 11:00:00,29,11,0,1,0,68.0,109.0
22099,154,2015/4/29 11:10:00,29,11,10,1,0,76.0,105.0
22100,154,2015/4/29 11:20:00,29,11,20,1,0,66.0,113.0
22101,154,2015/4/29 11:30:00,29,11,30,1,0,48.0,90.0
22102,154,2015/4/29 11:40:00,29,11,40,1,0,122.0,108.0
22103,154,2015/4/29 11:50:00,29,11,50,1,0,83.0,108.0
22104,154,2015/4/29 12:00:00,29,12,0,1,0,98.0,121.0
22105,154,2015/4/29 12:10:00,29,12,10,1,0,75.0,123.0
22106,154,2015/4/29 12:20:00,29,12,20,1,0,69.0,116.0
22107,154,2015/4/29 12:30:00,29,12,30,1,0,114.0,126.0
22108,154,2015/4/29 12:40:00,29,12,40,1,0,74.0,98.0
22109,154,2015/4/29 12:50:00,29,12,50,1,0,129.0,124.0
22110,154,2015/4/29 13:00:00,29,13,0,1,0,85.0,106.0
22111,154,2015/4/29 13:10:00,29,13,10,1,0,62.0,106.0
22112,154,2015/4/29 13:20:00,29,13,20,1,0,117.0,103.0
22113,154,2015/4/29 13:30:00,29,13,30,1,0,49.0,99.0
22114,154,2015/4/29 13:40:00,29,13,40,1,0,118.0,90.0
22115,154,2015/4/29 13:50:00,29,13,50,1,0,64.0,106.0
22116,154,2015/4/29 14:00:00,29,14,0,1,0,112.0,107.0
22117,154,2015/4/29 14:10:00,29,14,10,1,0,84.0,85.0
22118,154,2015/4/29 14:20:00,29,14,20,1,0,110.0,113.0
22119,154,2015/4/29 14:30:00,29,14,30,1,0,89.0,115.0
22120,154,2015/4/29 14:40:00,29,14,40,1,0,73.0,108.0
22121,154,2015/4/29 14:50:00,29,14,50,1,0,130.0,121.0
22122,154,2015/4/29 15:00:00,29,15,0,1,0,79.0,141.0
22123,154,2015/4/29 15:10:00,29,15,10,1,0,129.0,155.0
22124,154,2015/4/29 15:20:00,29,15,20,1,0,95.0,138.0
22125,154,2015/4/29 15:30:00,29,15,30,1,0,115.0,132.0
22126,154,2015/4/29 15:40:00,29,15,40,1,0,115.0,135.0
22127,154,2015/4/29 15:50:00,29,15,50,1,0,84.0,124.0
22128,154,2015/4/29 16:00:00,29,16,0,1,0,175.0,139.0
22129,154,2015/4/29 16:10:00,29,16,10,1,0,145.0,154.0
22130,154,2015/4/29 16:20:00,29,16,20,1,0,104.0,136.0
22131,154,2015/4/29 16:30:00,29,16,30,1,0,155.0,189.0
22132,154,2015/4/29 16:40:00,29,16,40,1,0,131.0,177.0
22133,154,2015/4/29 16:50:00,29,16,50,1,0,150.0,209.0
22134,154,2015/4/29 17:00:00,29,17,0,1,0,185.0,340.0
22135,154,2015/4/29 17:10:00,29,17,10,1,0,202.0,409.0
22136,154,2015/4/29 17:20:00,29,17,20,1,0,187.0,322.0
22137,154,2015/4/29 17:30:00,29,17,30,1,0,350.0,401.0
22138,154,2015/4/29 17:40:00,29,17,40,1,0,296.0,392.0
22139,154,2015/4/29 17:50:00,29,17,50,1,0,458.0,295.0
22140,154,2015/4/29 18:00:00,29,18,0,1,0,327.0,256.0
22141,154,2015/4/29 18:10:00,29,18,10,1,0,348.0,351.0
22142,154,2015/4/29 18:20:00,29,18,20,1,0,467.0,271.0
22143,154,2015/4/29 18:30:00,29,18,30,1,0,315.0,227.0
22144,154,2015/4/29 18:40:00,29,18,40,1,0,396.0,202.0
22145,154,2015/4/29 18:50:00,29,18,50,1,0,412.0,177.0
22146,154,2015/4/29 19:00:00,29,19,0,1,0,287.0,132.0
22147,154,2015/4/29 19:10:00,29,19,10,1,0,275.0,115.0
22148,154,2015/4/29 19:20:00,29,19,20,1,0,278.0,123.0
22149,154,2015/4/29 19:30:00,29,19,30,1,0,246.0,97.0
22150,154,2015/4/29 19:40:00,29,19,40,1,0,156.0,99.0
22151,154,2015/4/29 19:50:00,29,19,50,1,0,156.0,75.0
22152,154,2015/4/29 20:00:00,29,20,0,1,0,112.0,71.0
22153,154,2015/4/29 20:10:00,29,20,10,1,0,103.0,84.0
22154,154,2015/4/29 20:20:00,29,20,20,1,0,167.0,85.0
22155,154,2015/4/29 20:30:00,29,20,30,1,0,91.0,91.0
22156,154,2015/4/29 20:40:00,29,20,40,1,0,84.0,79.0
22157,154,2015/4/29 20:50:00,29,20,50,1,0,174.0,59.0
22158,154,2015/4/29 21:00:00,29,21,0,1,0,113.0,72.0
22159,154,2015/4/29 21:10:00,29,21,10,1,0,86.0,87.0
22160,154,2015/4/29 21:20:00,29,21,20,1,0,146.0,83.0
22161,154,2015/4/29 21:30:00,29,21,30,1,0,95.0,68.0
22162,154,2015/4/29 21:40:00,29,21,40,1,0,105.0,71.0
22163,154,2015/4/29 21:50:00,29,21,50,1,0,142.0,35.0
22164,154,2015/4/29 22:00:00,29,22,0,1,0,81.0,48.0
22165,154,2015/4/29 22:10:00,29,22,10,1,0,87.0,36.0
22166,154,2015/4/29 22:20:00,29,22,20,1,0,72.0,41.0
22167,154,2015/4/29 22:30:00,29,22,30,1,0,98.0,16.0
22168,154,2015/4/29 22:40:00,29,22,40,1,0,98.0,14.0
22169,154,2015/4/29 22:50:00,29,22,50,1,0,88.0,16.0
22170,154,2015/4/29 23:00:00,29,23,0,1,0,10.0,6.0
22171,154,2015/4/29 23:10:00,29,23,10,1,0,37.0,2.0
22172,154,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
22173,154,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
22174,154,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
22175,154,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
22176,155,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
22177,155,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
22178,155,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
22179,155,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
22180,155,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
22181,155,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
22182,155,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
22183,155,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
22184,155,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
22185,155,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
22186,155,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
22187,155,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
22188,155,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
22189,155,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
22190,155,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
22191,155,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
22192,155,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
22193,155,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
22194,155,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
22195,155,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
22196,155,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
22197,155,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
22198,155,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
22199,155,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
22200,155,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
22201,155,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
22202,155,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
22203,155,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
22204,155,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
22205,155,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
22206,155,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
22207,155,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
22208,155,2015/4/29 5:20:00,29,5,20,1,0,0.0,1.0
22209,155,2015/4/29 5:30:00,29,5,30,1,0,0.0,1.0
22210,155,2015/4/29 5:40:00,29,5,40,1,0,0.0,11.0
22211,155,2015/4/29 5:50:00,29,5,50,1,0,2.0,26.0
22212,155,2015/4/29 6:00:00,29,6,0,1,0,10.0,25.0
22213,155,2015/4/29 6:10:00,29,6,10,1,0,6.0,34.0
22214,155,2015/4/29 6:20:00,29,6,20,1,0,20.0,43.0
22215,155,2015/4/29 6:30:00,29,6,30,1,0,25.0,73.0
22216,155,2015/4/29 6:40:00,29,6,40,1,0,60.0,94.0
22217,155,2015/4/29 6:50:00,29,6,50,1,0,86.0,109.0
22218,155,2015/4/29 7:00:00,29,7,0,1,0,92.0,149.0
22219,155,2015/4/29 7:10:00,29,7,10,1,0,128.0,128.0
22220,155,2015/4/29 7:20:00,29,7,20,1,0,204.0,153.0
22221,155,2015/4/29 7:30:00,29,7,30,1,0,197.0,193.0
22222,155,2015/4/29 7:40:00,29,7,40,1,0,200.0,172.0
22223,155,2015/4/29 7:50:00,29,7,50,1,0,180.0,235.0
22224,155,2015/4/29 8:00:00,29,8,0,1,0,251.0,197.0
22225,155,2015/4/29 8:10:00,29,8,10,1,0,324.0,274.0
22226,155,2015/4/29 8:20:00,29,8,20,1,0,324.0,242.0
22227,155,2015/4/29 8:30:00,29,8,30,1,0,443.0,209.0
22228,155,2015/4/29 8:40:00,29,8,40,1,0,564.0,165.0
22229,155,2015/4/29 8:50:00,29,8,50,1,0,444.0,169.0
22230,155,2015/4/29 9:00:00,29,9,0,1,0,360.0,138.0
22231,155,2015/4/29 9:10:00,29,9,10,1,0,267.0,126.0
22232,155,2015/4/29 9:20:00,29,9,20,1,0,254.0,116.0
22233,155,2015/4/29 9:30:00,29,9,30,1,0,218.0,94.0
22234,155,2015/4/29 9:40:00,29,9,40,1,0,150.0,75.0
22235,155,2015/4/29 9:50:00,29,9,50,1,0,108.0,82.0
22236,155,2015/4/29 10:00:00,29,10,0,1,0,109.0,61.0
22237,155,2015/4/29 10:10:00,29,10,10,1,0,108.0,66.0
22238,155,2015/4/29 10:20:00,29,10,20,1,0,70.0,61.0
22239,155,2015/4/29 10:30:00,29,10,30,1,0,78.0,57.0
22240,155,2015/4/29 10:40:00,29,10,40,1,0,83.0,66.0
22241,155,2015/4/29 10:50:00,29,10,50,1,0,83.0,64.0
22242,155,2015/4/29 11:00:00,29,11,0,1,0,61.0,48.0
22243,155,2015/4/29 11:10:00,29,11,10,1,0,56.0,53.0
22244,155,2015/4/29 11:20:00,29,11,20,1,0,81.0,70.0
22245,155,2015/4/29 11:30:00,29,11,30,1,0,53.0,65.0
22246,155,2015/4/29 11:40:00,29,11,40,1,0,76.0,67.0
22247,155,2015/4/29 11:50:00,29,11,50,1,0,72.0,58.0
22248,155,2015/4/29 12:00:00,29,12,0,1,0,51.0,60.0
22249,155,2015/4/29 12:10:00,29,12,10,1,0,62.0,67.0
22250,155,2015/4/29 12:20:00,29,12,20,1,0,50.0,66.0
22251,155,2015/4/29 12:30:00,29,12,30,1,0,102.0,84.0
22252,155,2015/4/29 12:40:00,29,12,40,1,0,86.0,69.0
22253,155,2015/4/29 12:50:00,29,12,50,1,0,65.0,98.0
22254,155,2015/4/29 13:00:00,29,13,0,1,0,78.0,78.0
22255,155,2015/4/29 13:10:00,29,13,10,1,0,73.0,75.0
22256,155,2015/4/29 13:20:00,29,13,20,1,0,79.0,90.0
22257,155,2015/4/29 13:30:00,29,13,30,1,0,59.0,79.0
22258,155,2015/4/29 13:40:00,29,13,40,1,0,90.0,77.0
22259,155,2015/4/29 13:50:00,29,13,50,1,0,54.0,61.0
22260,155,2015/4/29 14:00:00,29,14,0,1,0,98.0,85.0
22261,155,2015/4/29 14:10:00,29,14,10,1,0,83.0,55.0
22262,155,2015/4/29 14:20:00,29,14,20,1,0,61.0,61.0
22263,155,2015/4/29 14:30:00,29,14,30,1,0,141.0,46.0
22264,155,2015/4/29 14:40:00,29,14,40,1,0,53.0,74.0
22265,155,2015/4/29 14:50:00,29,14,50,1,0,82.0,107.0
22266,155,2015/4/29 15:00:00,29,15,0,1,0,69.0,93.0
22267,155,2015/4/29 15:10:00,29,15,10,1,0,72.0,99.0
22268,155,2015/4/29 15:20:00,29,15,20,1,0,77.0,93.0
22269,155,2015/4/29 15:30:00,29,15,30,1,0,81.0,85.0
22270,155,2015/4/29 15:40:00,29,15,40,1,0,115.0,93.0
22271,155,2015/4/29 15:50:00,29,15,50,1,0,58.0,119.0
22272,155,2015/4/29 16:00:00,29,16,0,1,0,113.0,136.0
22273,155,2015/4/29 16:10:00,29,16,10,1,0,83.0,146.0
22274,155,2015/4/29 16:20:00,29,16,20,1,0,63.0,128.0
22275,155,2015/4/29 16:30:00,29,16,30,1,0,101.0,162.0
22276,155,2015/4/29 16:40:00,29,16,40,1,0,72.0,235.0
22277,155,2015/4/29 16:50:00,29,16,50,1,0,66.0,158.0
22278,155,2015/4/29 17:00:00,29,17,0,1,0,86.0,333.0
22279,155,2015/4/29 17:10:00,29,17,10,1,0,177.0,275.0
22280,155,2015/4/29 17:20:00,29,17,20,1,0,97.0,256.0
22281,155,2015/4/29 17:30:00,29,17,30,1,0,185.0,292.0
22282,155,2015/4/29 17:40:00,29,17,40,1,0,189.0,415.0
22283,155,2015/4/29 17:50:00,29,17,50,1,0,174.0,324.0
22284,155,2015/4/29 18:00:00,29,18,0,1,0,99.0,292.0
22285,155,2015/4/29 18:10:00,29,18,10,1,0,275.0,365.0
22286,155,2015/4/29 18:20:00,29,18,20,1,0,210.0,279.0
22287,155,2015/4/29 18:30:00,29,18,30,1,0,192.0,188.0
22288,155,2015/4/29 18:40:00,29,18,40,1,0,153.0,151.0
22289,155,2015/4/29 18:50:00,29,18,50,1,0,194.0,134.0
22290,155,2015/4/29 19:00:00,29,19,0,1,0,150.0,121.0
22291,155,2015/4/29 19:10:00,29,19,10,1,0,99.0,137.0
22292,155,2015/4/29 19:20:00,29,19,20,1,0,98.0,101.0
22293,155,2015/4/29 19:30:00,29,19,30,1,0,77.0,125.0
22294,155,2015/4/29 19:40:00,29,19,40,1,0,75.0,112.0
22295,155,2015/4/29 19:50:00,29,19,50,1,0,71.0,86.0
22296,155,2015/4/29 20:00:00,29,20,0,1,0,45.0,88.0
22297,155,2015/4/29 20:10:00,29,20,10,1,0,52.0,118.0
22298,155,2015/4/29 20:20:00,29,20,20,1,0,23.0,93.0
22299,155,2015/4/29 20:30:00,29,20,30,1,0,71.0,91.0
22300,155,2015/4/29 20:40:00,29,20,40,1,0,43.0,96.0
22301,155,2015/4/29 20:50:00,29,20,50,1,0,80.0,92.0
22302,155,2015/4/29 21:00:00,29,21,0,1,0,63.0,95.0
22303,155,2015/4/29 21:10:00,29,21,10,1,0,46.0,91.0
22304,155,2015/4/29 21:20:00,29,21,20,1,0,58.0,91.0
22305,155,2015/4/29 21:30:00,29,21,30,1,0,46.0,86.0
22306,155,2015/4/29 21:40:00,29,21,40,1,0,48.0,66.0
22307,155,2015/4/29 21:50:00,29,21,50,1,0,59.0,73.0
22308,155,2015/4/29 22:00:00,29,22,0,1,0,43.0,56.0
22309,155,2015/4/29 22:10:00,29,22,10,1,0,33.0,102.0
22310,155,2015/4/29 22:20:00,29,22,20,1,0,34.0,37.0
22311,155,2015/4/29 22:30:00,29,22,30,1,0,30.0,34.0
22312,155,2015/4/29 22:40:00,29,22,40,1,0,34.0,17.0
22313,155,2015/4/29 22:50:00,29,22,50,1,0,23.0,19.0
22314,155,2015/4/29 23:00:00,29,23,0,1,0,28.0,8.0
22315,155,2015/4/29 23:10:00,29,23,10,1,0,4.0,0.0
22316,155,2015/4/29 23:20:00,29,23,20,1,0,0.0,0.0
22317,155,2015/4/29 23:30:00,29,23,30,1,0,0.0,0.0
22318,155,2015/4/29 23:40:00,29,23,40,1,0,0.0,0.0
22319,155,2015/4/29 23:50:00,29,23,50,1,0,0.0,0.0
22320,156,2015/4/29 0:00:00,29,0,0,1,0,0.0,0.0
22321,156,2015/4/29 0:10:00,29,0,10,1,0,0.0,0.0
22322,156,2015/4/29 0:20:00,29,0,20,1,0,0.0,0.0
22323,156,2015/4/29 0:30:00,29,0,30,1,0,0.0,0.0
22324,156,2015/4/29 0:40:00,29,0,40,1,0,0.0,0.0
22325,156,2015/4/29 0:50:00,29,0,50,1,0,0.0,0.0
22326,156,2015/4/29 1:00:00,29,1,0,1,0,0.0,0.0
22327,156,2015/4/29 1:10:00,29,1,10,1,0,0.0,0.0
22328,156,2015/4/29 1:20:00,29,1,20,1,0,0.0,0.0
22329,156,2015/4/29 1:30:00,29,1,30,1,0,0.0,0.0
22330,156,2015/4/29 1:40:00,29,1,40,1,0,0.0,0.0
22331,156,2015/4/29 1:50:00,29,1,50,1,0,0.0,0.0
22332,156,2015/4/29 2:00:00,29,2,0,1,0,0.0,0.0
22333,156,2015/4/29 2:10:00,29,2,10,1,0,0.0,0.0
22334,156,2015/4/29 2:20:00,29,2,20,1,0,0.0,0.0
22335,156,2015/4/29 2:30:00,29,2,30,1,0,0.0,0.0
22336,156,2015/4/29 2:40:00,29,2,40,1,0,0.0,0.0
22337,156,2015/4/29 2:50:00,29,2,50,1,0,0.0,0.0
22338,156,2015/4/29 3:00:00,29,3,0,1,0,0.0,0.0
22339,156,2015/4/29 3:10:00,29,3,10,1,0,0.0,0.0
22340,156,2015/4/29 3:20:00,29,3,20,1,0,0.0,0.0
22341,156,2015/4/29 3:30:00,29,3,30,1,0,0.0,0.0
22342,156,2015/4/29 3:40:00,29,3,40,1,0,0.0,0.0
22343,156,2015/4/29 3:50:00,29,3,50,1,0,0.0,0.0
22344,156,2015/4/29 4:00:00,29,4,0,1,0,0.0,0.0
22345,156,2015/4/29 4:10:00,29,4,10,1,0,0.0,0.0
22346,156,2015/4/29 4:20:00,29,4,20,1,0,0.0,0.0
22347,156,2015/4/29 4:30:00,29,4,30,1,0,0.0,0.0
22348,156,2015/4/29 4:40:00,29,4,40,1,0,0.0,0.0
22349,156,2015/4/29 4:50:00,29,4,50,1,0,0.0,0.0
22350,156,2015/4/29 5:00:00,29,5,0,1,0,0.0,0.0
22351,156,2015/4/29 5:10:00,29,5,10,1,0,0.0,0.0
22352,156,2015/4/29 5:20:00,29,5,20,1,0,0.0,0.0
22353,156,2015/4/29 5:30:00,29,5,30,1,0,0.0,9.0
22354,156,2015/4/29 5:40:00,29,5,40,1,0,0.0,9.0
22355,156,2015/4/29 5:50:00,29,5,50,1,0,4.0,21.0
22356,156,2015/4/29 6:00:00,29,6,0,1,0,4.0,18.0
22357,156,2015/4/29 6:10:00,29,6,10,1,0,9.0,14.0
22358,156,2015/4/29 6:20:00,29,6,20,1,0,21.0,34.0
22359,156,2015/4/29 6:30:00,29,6,30,1,0,31.0,33.0
22360,156,2015/4/29 6:40:00,29,6,40,1,0,41.0,65.0
22361,156,2015/4/29 6:50:00,29,6,50,1,0,33.0,69.0
22362,156,2015/4/29 7:00:00,29,7,0,1,0,82.0,81.0
22363,156,2015/4/29 7:10:00,29,7,10,1,0,71.0,84.0
22364,156,2015/4/29 7:20:00,29,7,20,1,0,86.0,95.0
22365,156,2015/4/29 7:30:00,29,7,30,1,0,79.0,134.0
22366,156,2015/4/29 7:40:00,29,7,40,1,0,133.0,176.0
22367,156,2015/4/29 7:50:00,29,7,50,1,0,130.0,181.0
22368,156,2015/4/29 8:00:00,29,8,0,1,0,208.0,161.0
22369,156,2015/4/29 8:10:00,29,8,10,1,0,277.0,163.0
22370,156,2015/4/29 8:20:00,29,8,20,1,0,329.0,183.0
22371,156,2015/4/29 8:30:00,29,8,30,1,0,424.0,166.0
22372,156,2015/4/29 8:40:00,29,8,40,1,0,445.0,127.0
22373,156,2015/4/29 8:50:00,29,8,50,1,0,367.0,104.0
22374,156,2015/4/29 9:00:00,29,9,0,1,0,295.0,97.0
22375,156,2015/4/29 9:10:00,29,9,10,1,0,333.0,86.0
22376,156,2015/4/29 9:20:00,29,9,20,1,0,180.0,79.0
22377,156,2015/4/29 9:30:00,29,9,30,1,0,202.0,41.0
22378,156,2015/4/29 9:40:00,29,9,40,1,0,170.0,40.0
22379,156,2015/4/29 9:50:00,29,9,50,1,0,113.0,51.0
22380,156,2015/4/29 10:00:00,29,10,0,1,0,46.0,43.0
22381,156,2015/4/29 10:10:00,29,10,10,1,0,93.0,37.0
22382,156,2015/4/29 10:20:00,29,10,20,1,0,91.0,48.0
22383,156,2015/4/29 10:30:00,29,10,30,1,0,60.0,52.0
22384,156,2015/4/29 10:40:00,29,10,40,1,0,39.0,49.0
22385,156,2015/4/29 10:50:00,29,10,50,1,0,51.0,47.0
22386,156,2015/4/29 11:00:00,29,11,0,1,0,47.0,53.0
22387,156,2015/4/29 11:10:00,29,11,10,1,0,37.0,55.0
22388,156,2015/4/29 11:20:00,29,11,20,1,0,43.0,40.0
22389,156,2015/4/29 11:30:00,29,11,30,1,0,56.0,50.0
22390,156,2015/4/29 11:40:00,29,11,40,1,0,43.0,60.0
22391,156,2015/4/29 11:50:00,29,11,50,1,0,64.0,46.0
22392,156,2015/4/29 12:00:00,29,12,0,1,0,46.0,40.0
22393,156,2015/4/29 12:10:00,29,12,10,1,0,84.0,60.0
22394,156,2015/4/29 12:20:00,29,12,20,1,0,31.0,62.0
22395,156,2015/4/29 12:30:00,29,12,30,1,0,47.0,64.0
22396,156,2015/4/29 12:40:00,29,12,40,1,0,87.0,44.0
22397,156,2015/4/29 12:50:00,29,12,50,1,0,60.0,75.0
22398,156,2015/4/29 13:00:00,29,13,0,1,0,93.0,49.0
22399,156,2015/4/29 13:10:00,29,13,10,1,0,97.0,65.0
22400,156,2015/4/29 13:20:00,29,13,20,1,0,68.0,59.0
22401,156,2015/4/29 13:30:00,29,13,30,1,0,55.0,85.0
22402,156,2015/4/29 13:40:00,29,13,40,1,0,60.0,66.0
22403,156,2015/4/29 13:50:00,29,13,50,1,0,94.0,51.0
22404,156,2015/4/29 14:00:00,29,14,0,1,0,45.0,77.0
22405,156,2015/4/29 14:10:00,29,14,10,1,0,54.0,66.0
22406,156,2015/4/29 14:20:00,29,14,20,1,0,52.0,55.0
22407,156,2015/4/29 14:30:00,29,14,30,1,0,59.0,70.0
22408,156,2015/4/29 14:40:00,29,14,40,1,0,57.0,71.0
22409,156,2015/4/29 14:50:00,29,14,50,1,0,39.0,76.0
22410,156,2015/4/29 15:00:00,29,15,0,1,0,57.0,71.0
22411,156,2015/4/29 15:10:00,29,15,10,1,0,42.0,79.0
22412,156,2015/4/29 15:20:00,29,15,20,1,0,56.0,92.0
22413,156,2015/4/29 15:30:00,29,15,30,1,0,71.0,76.0
22414,156,2015/4/29 15:40:00,29,15,40,1,0,81.0,76.0
22415,156,2015/4/29 15:50:00,29,15,50,1,0,48.0,77.0
22416,156,2015/4/29 16:00:00,29,16,0,1,0,76.0,74.0
22417,156,2015/4/29 16:10:00,29,16,10,1,0,47.0,92.0
22418,156,2015/4/29 16:20:00,29,16,20,1,0,90.0,90.0
22419,156,2015/4/29 16:30:00,29,16,30,1,0,44.0,100.0
22420,156,2015/4/29 16:40:00,29,16,40,1,0,78.0,103.0
22421,156,2015/4/29 16:50:00,29,16,50,1,0,79.0,81.0
22422,156,2015/4/29 17:00:00,29,17,0,1,0,85.0,139.0
22423,156,2015/4/29 17:10:00,29,17,10,1,0,118.0,152.0
22424,156,2015/4/29 17:20:00,29,17,20,1,0,96.0,109.0
22425,156,2015/4/29 17:30:00,29,17,30,1,0,134.0,144.0
22426,156,2015/4/29 17:40:00,29,17,40,1,0,193.0,164.0
22427,156,2015/4/29 17:50:00,29,17,50,1,0,128.0,155.0
22428,156,2015/4/29 18:00:00,29,18,0,1,0,92.0,161.0
22429,156,2015/4/29 18:10:00,29,18,10,1,0,236.0,229.0
22430,156,2015/4/29 18:20:00,29,18,20,1,0,153.0,176.0
22431,156,2015/4/29 18:30:00,29,18,30,1,0,96.0,118.0
22432,156,2015/4/29 18:40:00,29,18,40,1,0,116.0,121.0
22433,156,2015/4/29 18:50:00,29,18,50,1,0,180.0,111.0
22434,156,2015/4/29 19:00:00,29,19,0,1,0,111.0,118.0
22435,156,2015/4/29 19:10:00,29,19,10,1,0,81.0,84.0
22436,156,2015/4/29 19:20:00,29,19,20,1,0,89.0,97.0
22437,156,2015/4/29 19:30:00,29,19,30,1,0,62.0,74.0
22438,156,2015/4/29 19:40:00,29,19,40,1,0,61.0,81.0
22439,156,2015/4/29 19:50:00,29,19,50,1,0,50.0,78.0
22440,156,2015/4/29 20:00:00,29,20,0,1,0,37.0,120.0
22441,156,2015/4/29 20:10:00,29,20,10,1,0,52.0,99.0
22442,156,2015/4/29 20:20:00,29,20,20,1,0,29.0,89.0
22443,156,2015/4/29 20:30:00,29,20,30,1,0,62.0,79.0
22444,156,2015/4/29 20:40:00,29,20,40,1,0,27.0,132.0
22445,156,2015/4/29 20:50:00,29,20,50,1,0,34.0,74.0
22446,156,2015/4/29 21:00:00,29,21,0,1,0,37.0,78.0
22447,156,2015/4/29 21:10:00,29,21,10,1,0,37.0,116.0
22448,156,2015/4/29 21:20:00,29,21,20,1,0,31.0,99.0
22449,156,2015/4/29 21:30:00,29,21,30,1,0,44.0,76.0
22450,156,2015/4/29 21:40:00,29,21,40,1,0,41.0,63.0
22451,156,2015/4/29 21:50:00,29,21,50,1,0,19.0,67.0
22452,156,2015/4/29 22:00:00,29,22,0,1,0,47.0,96.0
22453,156,2015/4/29 22:10:00,29,22,10,1,0,31.0,77.0
22454,156,2015/4/29 22:20:00,29,22,20,1,0,32.0,39.0
22455,156,2015/4/29 22:30:00,29,22,30,1,0,34.0,29.0
22456,156,2015/4/29 22:40:00,29,22,40,1,0,26.0,22.0
22457,156,2015/4/29 22:50:00,29,22,50,1,0,12.0,8.0
